label,centroid_y,centroid_x,area_um2,diameter_um,wfa_sum_intensity,wfa_mean_intensity,wfa_pericellular_intensity,wfa_intensity_norm,wfa_pericellular_norm,pv_intensity_norm,is_pnn_plus,is_pv_plus,pv_label,cell_type,pv_area_um2,pv_diameter_um,pnn_area_um2,pnn_diameter_um,score
11,845.6500000000001,16.25,49.0,7.800000000000001,1347.0,27.489795918367346,35.04977375565611,0.00041946739785408326,0.0005348252652118122,0.00043044821978743624,True,True,11,PV+/PNN+,191.0,15.594510349620345,49.0,7.800000000000001,0.6314139366149902
12,840.45,536.575,52.0,7.800000000000001,1567.0,30.134615384615383,54.79831932773109,0.000459824756002371,0.0008361687545240115,0.0,True,False,-1,PV-/PNN+,0.0,0.0,52.0,7.800000000000001,0.7973093390464783
13,533.325,1004.575,49.0,7.800000000000001,1930.0,39.38775510204081,33.94140625,0.000601018617563757,0.0005179126611734188,0.0003671267127917451,True,True,13,PV+/PNN+,285.0,19.04923279949934,49.0,7.800000000000001,0.6605859994888306
14,336.05,620.1,45.0,7.800000000000001,3736.0,83.02222222222223,83.02222222222223,0.0012668379068012851,0.0012668379068012851,0.0,True,True,14,PV+/PNN+,0.0,0.0,45.0,7.800000000000001,0.7932647466659546
15,980.8500000000001,598.325,47.0,7.800000000000001,1942.0,41.319148936170215,62.326530612244895,0.000630489798369882,0.0009510418953573647,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.540782630443573
16,806.975,738.4000000000001,46.0,7.800000000000001,2452.0,53.30434782608695,60.96694214876033,0.0008133722106673831,0.0009302959052225579,0.00041353730548829016,True,True,16,PV+/PNN+,257.0,18.089294154193436,46.0,7.800000000000001,0.5229405760765076
17,642.85,306.15000000000003,47.0,7.800000000000001,2943.0,62.61702127659574,62.61702127659574,0.0009554744987654802,0.0009554744987654802,0.0,True,True,17,PV+/PNN+,0.0,0.0,47.0,7.800000000000001,0.6716715693473816
18,741.0000000000001,924.6250000000001,46.0,7.800000000000001,1751.0,38.06521739130435,20.577235772357724,0.0005808379856764225,0.00031398849122389144,0.00027446550353541697,True,True,18,PV+/PNN+,310.0,19.867165345562018,46.0,7.800000000000001,0.8515205383300781
19,1053.9750000000001,458.25000000000006,48.0,7.800000000000001,1246.0,25.958333333333332,27.585858585858585,0.00039609877673507795,0.00042093322020078715,0.0005238696457621582,True,True,19,PV+/PNN+,217.0,16.622063085174787,48.0,7.800000000000001,0.6162395477294922
20,297.05,995.8000000000001,46.0,7.800000000000001,4574.0,99.43478260869566,62.41818181818182,0.0015172775251193356,0.0009524404031156149,0.0004538747364166297,True,True,20,PV+/PNN+,235.0,17.297725082009,46.0,7.800000000000001,0.5987051725387573
21,644.1500000000001,520.975,46.0,7.800000000000001,3146.0,68.3913043478261,68.3913043478261,0.0010435844105871075,0.0010435844105871075,0.0,True,True,21,PV+/PNN+,0.0,0.0,46.0,7.800000000000001,0.45176947116851807
22,734.5000000000001,514.475,52.0,7.800000000000001,1211.0,23.28846153846154,25.631901840490798,0.0003553591445557571,0.0003911177514380224,0.00035371619684827917,True,True,22,PV+/PNN+,177.0,15.012108426804138,52.0,7.800000000000001,0.7724688649177551
23,590.5250000000001,779.0250000000001,45.0,7.800000000000001,2885.0,64.11111111111111,102.52307692307693,0.0009782728482659818,0.0015644018756859224,0.0,True,False,-1,PV-/PNN+,0.0,0.0,45.0,7.800000000000001,0.3945698142051697
24,464.42500000000007,599.95,46.0,7.800000000000001,1476.0,32.08695652173913,29.53307392996109,0.0004896155721635635,0.00045064582177403056,0.0005782808849511802,True,True,24,PV+/PNN+,254.0,17.983404693292407,46.0,7.800000000000001,0.483715683221817
25,343.20000000000005,1079.325,49.0,7.800000000000001,1365.0,27.857142857142858,25.16393442622951,0.0004250727528365432,0.000383977026416869,0.0004531517097321629,True,True,25,PV+/PNN+,185.0,15.347615963921077,49.0,7.800000000000001,0.6933208107948303
26,623.35,132.925,47.0,7.800000000000001,1554.0,33.06382978723404,43.433673469387756,0.0005045217027120476,0.0006627553745233502,0.00038326117763936435,True,True,26,PV+/PNN+,282.0,18.948708441878455,47.0,7.800000000000001,0.428898423910141
27,890.5000000000001,46.150000000000006,48.0,7.800000000000001,1306.0,27.208333333333332,30.55,0.00041517255410594846,0.0004661631189440757,0.0004741004873517432,True,True,27,PV+/PNN+,171.0,14.755472278097805,48.0,7.800000000000001,0.32730910181999207
28,690.95,22.750000000000004,48.0,7.800000000000001,2203.0,45.895833333333336,50.358620689655176,0.0007003255258004629,0.0007684232957908778,0.000568026871528817,True,True,28,PV+/PNN+,195.0,15.756957549709801,48.0,7.800000000000001,0.5215510129928589
29,394.87500000000006,711.7500000000001,48.0,7.800000000000001,3732.0,77.75,106.0827067669173,0.0011863889524681467,0.0016187183454172166,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.3290174901485443
30,826.475,208.32500000000002,49.0,7.800000000000001,1492.0,30.448979591836736,50.13333333333333,0.0004646216463238992,0.0007649856310877139,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.6257259249687195
31,1056.575,361.07500000000005,46.0,7.800000000000001,1981.0,43.06521739130435,33.28436018957346,0.0006571330951599047,0.0005078867809502321,0.0005447813716489088,True,True,31,PV+/PNN+,178.0,15.054455784347004,46.0,7.800000000000001,0.7595831155776978
32,707.85,564.85,47.0,7.800000000000001,2232.0,47.48936170212766,75.45882352941176,0.0007246412100729024,0.0011514278405342453,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.35126835107803345
33,959.7250000000001,583.0500000000001,48.0,7.800000000000001,2362.0,49.208333333333336,42.49659863945578,0.0007508710358332698,0.0006484565291745752,0.0003652860973562814,True,True,33,PV+/PNN+,246.0,17.697935698969246,48.0,7.800000000000001,0.5244187116622925
34,462.80000000000007,333.77500000000003,48.0,7.800000000000001,6994.0,145.70833333333334,121.16666666666667,0.002223366648864475,0.0018488848198163833,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.8221104741096497
35,307.125,666.575,47.0,7.800000000000001,3126.0,66.51063829787235,82.90151515151516,0.0010148872861504897,0.0012649960349662799,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.5020460486412048
36,500.50000000000006,420.87500000000006,46.0,7.800000000000001,2126.0,46.21739130434783,29.691099476439792,0.0007052321859212303,0.00045305713704798644,0.00040197985809109634,True,True,36,PV+/PNN+,192.0,15.635280380893438,46.0,7.800000000000001,0.7194987535476685
37,264.55,905.45,52.0,7.800000000000001,2568.0,49.38461538461539,39.77018633540373,0.0007535609275137772,0.0006068541441276224,0.0003420075003961477,True,True,37,PV+/PNN+,208.0,16.273715780512877,52.0,7.800000000000001,0.7026382088661194
38,665.6,1086.4750000000001,51.0,7.800000000000001,2276.0,44.627450980392155,61.74757281553398,0.0006809712517035501,0.0009422075656600897,0.0,True,False,-1,PV-/PNN+,0.0,0.0,51.0,7.800000000000001,0.5873454213142395
39,640.2500000000001,620.4250000000001,49.0,7.800000000000001,2828.0,57.714285714285715,83.75238095238095,0.0008806635494664792,0.0012779794148528411,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.4893183708190918
40,876.2,150.15,48.0,7.800000000000001,1903.0,39.645833333333336,39.4061135371179,0.0006049566389461102,0.0006012987493265873,0.0005366089367004908,True,True,40,PV+/PNN+,228.0,17.03815178355966,48.0,7.800000000000001,0.33337363600730896
41,377.65000000000003,779.0250000000001,47.0,7.800000000000001,2021.0,43.0,34.97797356828194,0.0006561379415579462,0.0005337296645804828,0.00039040958614449187,True,True,41,PV+/PNN+,193.0,15.67594437773643,47.0,7.800000000000001,0.7958829402923584
42,657.8000000000001,901.8750000000001,48.0,7.800000000000001,1337.0,27.854166666666668,32.373333333333335,0.00042502733908089826,0.0004939854022023855,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.4658104479312897
43,346.12500000000006,946.075,46.0,7.800000000000001,2078.0,45.17391304347826,32.81617647058823,0.0006893097282898948,0.0005007427553305597,0.0003679539389049914,True,True,43,PV+/PNN+,202.0,16.03728119216293,46.0,7.800000000000001,0.7344096899032593
44,412.1,1217.775,47.0,7.800000000000001,1486.0,31.617021276595743,29.558011049723756,0.0004824448199678911,0.0004510263378305296,0.000581783285726067,True,True,44,PV+/PNN+,173.0,14.841510746523857,47.0,7.800000000000001,0.6918876767158508
45,755.6250000000001,1025.0500000000002,47.0,7.800000000000001,1841.0,39.170212765957444,56.65413533834587,0.0005976991342940024,0.0008644866916662222,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.44046637415885925
46,767.975,1127.1000000000001,45.0,7.800000000000001,1855.0,41.22222222222222,24.31132075471698,0.0006290107915193747,0.0003709669757338366,0.0004835346335706916,True,True,46,PV+/PNN+,199.0,15.91774699517169,45.0,7.800000000000001,0.6590894460678101
47,699.075,1066.325,47.0,7.800000000000001,2878.0,61.234042553191486,59.52040816326531,0.0009343715961423894,0.0009082232114635738,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.8041516542434692
48,539.5,249.27500000000003,48.0,7.800000000000001,2551.0,53.145833333333336,51.68503937007874,0.000810953434551512,0.0007886631474796482,0.0005975021495504161,True,True,48,PV+/PNN+,178.0,15.054455784347004,48.0,7.800000000000001,0.4066173732280731
49,867.7500000000001,874.2500000000001,48.0,7.800000000000001,2288.0,47.666666666666664,27.979166666666668,0.0007273467104091961,0.0004269347168179853,0.0003116879619781078,True,True,49,PV+/PNN+,340.0,20.806283791440396,48.0,7.800000000000001,0.35175812244415283
50,426.725,910.0000000000001,48.0,7.800000000000001,1168.0,24.333333333333332,23.952380952380953,0.00037130286615294624,0.00036548990543039525,0.0004307739258528913,True,True,50,PV+/PNN+,182.0,15.222667215103916,48.0,7.800000000000001,0.6734723448753357
51,880.1,17.225,47.0,7.800000000000001,1570.0,33.40425531914894,29.842767295597483,0.0005097162633577316,0.00045537143962153784,0.0003859797165314956,True,True,51,PV+/PNN+,166.0,14.538148590038452,47.0,7.800000000000001,0.6038947701454163
52,602.875,472.87500000000006,47.0,7.800000000000001,3070.0,65.31914893617021,45.76687116564417,0.000996706323890596,0.0006983576892598485,0.00041408091024384204,True,True,52,PV+/PNN+,212.0,16.42944866646031,47.0,7.800000000000001,0.30905911326408386
53,853.7750000000001,773.5000000000001,48.0,7.800000000000001,752.0,15.666666666666666,18.884955752212388,0.0002390580097149106,0.0002881659533411519,0.0003235465004883232,True,True,53,PV+/PNN+,221.0,16.774562271083887,48.0,7.800000000000001,0.7495953440666199
54,610.6750000000001,846.6250000000001,49.0,7.800000000000001,2493.0,50.87755102040816,79.29545454545455,0.0007763416650706976,0.0012099710772175867,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.33018040657043457
55,715.0000000000001,299.65000000000003,46.0,7.800000000000001,1490.0,32.391304347826086,33.07734806629834,0.0004942596223060363,0.0005047279784282955,0.0004984060956475298,True,True,55,PV+/PNN+,184.0,15.306079714651624,46.0,7.800000000000001,0.6145281791687012
56,731.575,62.72500000000001,49.0,7.800000000000001,2923.0,59.6530612244898,64.60427807486631,0.0009102473674294621,0.0009857980937646497,0.00034263440077127416,True,True,56,PV+/PNN+,209.0,16.312788383647018,49.0,7.800000000000001,0.4943828582763672
57,1021.4750000000001,167.37500000000003,50.0,7.800000000000001,3214.0,64.28,45.98360655737705,0.000980849927519646,0.0007016648593480896,0.00044108918381043636,True,True,57,PV+/PNN+,236.0,17.334489682638438,50.0,7.800000000000001,0.4100053608417511
58,208.65,1052.3500000000001,50.0,7.800000000000001,1591.0,31.82,25.283185840707965,0.00048554207675288014,0.0003857966863616078,0.00045960173952849624,True,True,58,PV+/PNN+,150.0,13.81976597885342,50.0,7.800000000000001,0.5873030424118042
59,1033.5,101.4,52.0,7.800000000000001,1323.0,25.442307692307693,23.460227272727273,0.0003882247301794109,0.00035798012165602004,0.00044226284660370664,True,True,59,PV+/PNN+,184.0,15.306079714651624,52.0,7.800000000000001,0.5884793400764465
60,715.325,1002.95,47.0,7.800000000000001,1879.0,39.97872340425532,25.007462686567163,0.0006100362158275016,0.00038158942071514707,0.00038746259420326714,True,True,60,PV+/PNN+,288.0,19.149229459268767,47.0,7.800000000000001,0.4190200865268707
61,438.75000000000006,688.6750000000001,49.0,7.800000000000001,2432.0,49.63265306122449,37.42570281124498,0.0007573457398523611,0.00057107961869604,0.00029441681252961974,True,True,61,PV+/PNN+,241.0,17.517155313611116,49.0,7.800000000000001,0.43681785464286804
62,389.02500000000003,102.37500000000001,46.0,7.800000000000001,1526.0,33.17391304347826,23.551136363636363,0.0005062014655295377,0.0003593673054648106,0.0003556635571061764,True,True,62,PV+/PNN+,321.0,20.216574731145414,46.0,7.800000000000001,0.6071487069129944
63,269.1,949.325,47.0,7.800000000000001,4004.0,85.19148936170212,61.37984496124031,0.001299938801582393,0.0009365963982793974,0.00042514445876650885,True,True,63,PV+/PNN+,152.0,13.911592676604096,47.0,7.800000000000001,0.516409695148468
64,654.8750000000001,520.0,46.0,7.800000000000001,2656.0,57.73913043478261,35.18,0.0008810426556005586,0.0005368123903257801,0.00045818789578088044,True,True,64,PV+/PNN+,256.0,18.0540666735282,46.0,7.800000000000001,0.344521164894104
65,1035.775,392.925,47.0,7.800000000000001,3289.0,69.97872340425532,89.24347826086957,0.0010678068727283942,0.0013617681889199597,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.3681941330432892
66,462.475,323.37500000000006,50.0,7.800000000000001,6283.0,125.66,82.49473684210527,0.0019174486915388724,0.0012587889958358934,0.0,True,False,-1,PV-/PNN+,0.0,0.0,50.0,7.800000000000001,0.6861861348152161
67,569.725,928.8500000000001,48.0,7.800000000000001,1395.0,29.0625,55.53061224489796,0.00044346532387273975,0.0008473428281818564,0.0,True,False,-1,PV-/PNN+,0.0,0.0,48.0,7.800000000000001,0.5404440760612488
68,593.45,954.2,49.0,7.800000000000001,1576.0,32.16326530612245,28.630681818181817,0.0004907799695753787,0.00043687620078098445,0.0003607837468268439,True,True,68,PV+/PNN+,323.0,20.279456919490165,49.0,7.800000000000001,0.5008872151374817
69,893.1,494.65000000000003,47.0,7.800000000000001,1454.0,30.93617021276596,30.274774774774773,0.00047205569867652335,0.0004619634512058407,0.0004557361206479998,True,True,69,PV+/PNN+,195.0,15.756957549709801,47.0,7.800000000000001,0.3301507830619812
70,243.75000000000003,723.1250000000001,48.0,7.800000000000001,878.0,18.291666666666668,16.792,0.00027911294219373875,0.00025622949568932635,0.00045218196163831657,True,True,70,PV+/PNN+,243.0,17.58969042850512,48.0,7.800000000000001,0.4121447503566742
71,391.3,198.9,47.0,7.800000000000001,1706.0,36.297872340425535,34.382488479262676,0.0005538700288460446,0.0005246431445679816,0.0003815976195925841,True,True,71,PV+/PNN+,250.0,17.841241161527712,47.0,7.800000000000001,0.40789344906806946
72,639.9250000000001,1156.3500000000001,47.0,7.800000000000001,2293.0,48.787234042553195,48.529411764705884,0.0007444454725345723,0.000740511356751444,0.0004673620420931019,True,True,72,PV+/PNN+,175.0,14.927053303604616,47.0,7.800000000000001,0.5472331643104553
73,775.45,154.375,49.0,7.800000000000001,1876.0,38.285714285714285,39.68020304568528,0.0005842025526163773,0.0006054810871394718,0.0004124380287417751,True,True,73,PV+/PNN+,206.0,16.195287778099022,49.0,7.800000000000001,0.3837790787220001
74,559.325,415.35,49.0,7.800000000000001,2328.0,47.51020408163265,38.42929292929293,0.0007249592443981484,0.0005863934222826417,0.0004015832304775432,True,True,74,PV+/PNN+,214.0,16.50676414605009,49.0,7.800000000000001,0.3082464039325714
75,281.77500000000003,1217.775,47.0,7.800000000000001,1339.0,28.48936170212766,17.340425531914892,0.0004347197940356704,0.00026459793288952305,0.0004232460542854622,True,True,75,PV+/PNN+,179.0,15.09668435477122,47.0,7.800000000000001,0.6143366694450378
76,978.2500000000001,644.8000000000001,47.0,7.800000000000001,3017.0,64.19148936170212,48.2,0.0009794993417517682,0.0007354848554207675,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.5825722217559814
77,653.9000000000001,307.45000000000005,46.0,7.800000000000001,3813.0,82.8913043478261,53.8421052631579,0.0012648402280892057,0.0008215778631747601,0.00034357410593206783,True,True,77,PV+/PNN+,155.0,14.048207338801282,46.0,7.800000000000001,0.7184438109397888
78,966.2250000000001,100.10000000000001,47.0,7.800000000000001,2260.0,48.08510638297872,39.89473684210526,0.0007337316912028492,0.0006087546630366256,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.5057302117347717
79,334.1,304.52500000000003,46.0,7.800000000000001,1207.0,26.23913043478261,26.23913043478261,0.00040038346585462135,0.00040038346585462135,0.0,True,True,79,PV+/PNN+,0.0,0.0,46.0,7.800000000000001,0.5351210832595825
80,978.2500000000001,655.5250000000001,49.0,7.800000000000001,3157.0,64.42857142857143,52.28125,0.0009831169822014409,0.0007977607385366598,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.552557110786438
81,211.57500000000002,538.5250000000001,52.0,7.800000000000001,858.0,16.5,11.71830985915493,0.000251773861295491,0.00017880994673311865,0.0005105047234557371,True,True,81,PV+/PNN+,329.0,20.466944330257718,52.0,7.800000000000001,0.5206964612007141
82,282.75,936.9750000000001,48.0,7.800000000000001,4774.0,99.45833333333333,61.57746478873239,0.001517636886142265,0.0009396118835543204,0.00040910311569733227,True,True,82,PV+/PNN+,227.0,17.000746355818674,48.0,7.800000000000001,0.4619129002094269
83,238.22500000000002,1198.275,48.0,7.800000000000001,594.0,12.375,13.081395348837209,0.00018883039597161823,0.00019960929806724968,0.0003891050583657588,True,True,83,PV+/PNN+,200.0,15.957691216057308,48.0,7.800000000000001,0.5688344240188599
84,401.05,562.25,48.0,7.800000000000001,1966.0,40.958333333333336,26.19047619047619,0.0006249841051855243,0.00039964104967538246,0.0005214376103319363,True,True,84,PV+/PNN+,203.0,16.07692842495848,48.0,7.800000000000001,0.6351951360702515
85,772.5250000000001,541.125,46.0,7.800000000000001,1519.0,33.02173913043478,31.337142857142858,0.0005038794404583014,0.00047817414903704675,0.0007501890037939478,True,True,85,PV+/PNN+,220.0,16.73656774376801,46.0,7.800000000000001,0.4168490767478943
86,1059.825,249.27500000000003,47.0,7.800000000000001,2174.0,46.255319148936174,67.64516129032258,0.0007058109277322984,0.0010321989973345934,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.7805283069610596
87,417.3,742.6250000000001,49.0,7.800000000000001,1989.0,40.59183673469388,53.62406015037594,0.0006193917255618201,0.0008182507080243524,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.4631764888763428
88,317.85,174.525,48.0,7.800000000000001,746.0,15.541666666666666,12.517241379310345,0.00023715063197782355,0.00019100086029313107,0.0004157588044060921,True,True,88,PV+/PNN+,231.0,17.14987856615383,48.0,7.800000000000001,0.3792036473751068
89,816.075,1058.525,46.0,7.800000000000001,1029.0,22.369565217391305,25.238095238095237,0.0003413376854717526,0.0003851086478690049,0.0,True,False,-1,PV-/PNN+,0.0,0.0,46.0,7.800000000000001,0.7867730855941772
90,378.62500000000006,882.0500000000001,47.0,7.800000000000001,2111.0,44.91489361702128,35.75916230366492,0.000685357345189918,0.0005456498405991443,0.00032334594019190036,True,True,90,PV+/PNN+,210.0,16.351767622932517,47.0,7.800000000000001,0.4788971543312073
91,396.50000000000006,735.1500000000001,48.0,7.800000000000001,2084.0,43.416666666666664,44.008620689655174,0.0006624958673482362,0.0006715285067468555,0.000492140492629374,True,True,91,PV+/PNN+,206.0,16.195287778099022,48.0,7.800000000000001,0.6857748627662659
92,976.6250000000001,100.10000000000001,46.0,7.800000000000001,1962.0,42.65217391304348,37.794392523364486,0.0006508304556808343,0.0005767054630863583,0.0,True,False,-1,PV-/PNN+,0.0,0.0,46.0,7.800000000000001,0.3625074625015259
93,430.62500000000006,850.5250000000001,50.0,7.800000000000001,3921.0,78.42,78.0979020979021,0.0011966124971389334,0.0011916975981979415,0.0003084017870010088,True,True,93,PV+/PNN+,270.0,18.5411616971131,50.0,7.800000000000001,0.3952209949493408
94,674.3750000000001,1008.1500000000001,48.0,7.800000000000001,2374.0,49.458333333333336,29.982758620689655,0.0007546857913074439,0.00045750757031646686,0.0006290307379532267,True,True,94,PV+/PNN+,425.0,23.26213245840639,48.0,7.800000000000001,0.548667848110199
95,531.375,332.8,49.0,7.800000000000001,3541.0,72.26530612244898,57.144067796610166,0.001102697888493919,0.0008719625817747794,0.00037710404384700563,True,True,95,PV+/PNN+,185.0,15.347615963921077,49.0,7.800000000000001,0.3245822489261627
96,631.1500000000001,213.525,48.0,7.800000000000001,2551.0,53.145833333333336,31.608040201005025,0.000810953434551512,0.00048230777753879644,0.0005194136374040242,True,True,96,PV+/PNN+,176.0,14.96964127403822,48.0,7.800000000000001,0.7063741087913513
97,774.475,597.0250000000001,45.0,7.800000000000001,2027.0,45.044444444444444,55.039603960396036,0.0006873341641023033,0.0008398505220171823,0.0,True,False,-1,PV-/PNN+,0.0,0.0,45.0,7.800000000000001,0.610941469669342
98,579.8000000000001,386.75000000000006,47.0,7.800000000000001,3225.0,68.61702127659575,34.5875,0.0010470286301456587,0.0005277714198519875,0.0005871949062610541,True,True,98,PV+/PNN+,220.0,16.73656774376801,47.0,7.800000000000001,0.6287956237792969
99,464.75000000000006,14.950000000000001,48.0,7.800000000000001,1018.0,21.208333333333332,20.951807228915662,0.00032361842272576993,0.00031970408528138647,0.00034186702249407094,True,True,99,PV+/PNN+,188.0,15.471555655790098,48.0,7.800000000000001,0.6409859657287598
100,791.3750000000001,1246.0500000000002,47.0,7.800000000000001,3053.0,64.95744680851064,68.87640449438203,0.000991187103204557,0.0010509865643454953,0.0,True,False,-1,PV-/PNN+,0.0,0.0,47.0,7.800000000000001,0.5711640119552612
101,966.5500000000001,655.2,49.0,7.800000000000001,2332.0,47.59183673469388,48.75,0.000726204878838695,0.0007438773174639505,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.40225720405578613
102,688.6750000000001,703.3000000000001,49.0,7.800000000000001,2746.0,56.04081632653061,49.578947368421055,0.0008551280434352729,0.0007565262435098963,0.0,True,False,-1,PV-/PNN+,0.0,0.0,49.0,7.800000000000001,0.5461745262145996
103,444.27500000000003,496.6,49.0,7.800000000000001,1224.0,24.979591836734695,36.83236994219653,0.0003811641388072739,0.0005620259394551999,0.0005233081559472038,True,True,103,PV+/PNN+,200.0,15.957691216057308,49.0,7.800000000000001,0.30169862508773804
104,298.675,603.5250000000001,49.0,7.800000000000001,1799.0,36.714285714285715,28.536332179930795,0.0005602240896358544,0.00043543651758496673,0.0005325536110612787,True,True,104,PV+/PNN+,333.0,20.590987552733093,49.0,7.800000000000001,0.39449262619018555
105,802.4250000000001,324.02500000000003,46.0,7.800000000000001,2113.0,45.93478260869565,48.08510638297872,0.0007009198536460769,0.0007337316912028492,0.0,True,False,-1,PV-/PNN+,0.0,0.0,46.0,7.800000000000001,0.524533748626709
106,404.95000000000005,845.325,47.0,7.800000000000001,1741.0,37.04255319148936,50.81005586592179,0.0005652331302584781,0.000775311755030469,0.0005212758418819658,True,True,106,PV+/PNN+,309.0,19.83509564693766,47.0,7.800000000000001,0.37228432297706604
107,169.65,870.35,50.0,7.800000000000001,1479.0,29.58,18.82777777777778,0.0004513618677042801,0.00028729347337724543,0.0003339002804937039,True,True,107,PV+/PNN+,297.0,19.44613444328572,50.0,7.800000000000001,0.355140745639801
108,646.1,1215.5,46.0,7.800000000000001,1966.0,42.73913043478261,26.379310344827587,0.0006521573271501123,0.0004025224741714746,0.0004334894355494035,True,True,108,PV+/PNN+,252.0,17.91246396432554,46.0,7.800000000000001,0.6550899744033813
109,300.95000000000005,312.32500000000005,47.0,7.800000000000001,988.0,21.02127659574468,17.60427807486631,0.0003207641198709801,0.0002686240646199178,0.00044316935146526074,True,True,109,PV+/PNN+,232.0,17.186959427966244,47.0,7.800000000000001,0.386604905128479
110,204.10000000000002,820.3000000000001,47.0,7.800000000000001,922.0,19.617021276595743,15.713513513513513,0.00029933655720753406,0.00023977284677673783,0.0003724026154788343,True,True,110,PV+/PNN+,259.0,18.159544104586082,47.0,7.800000000000001,0.3962131142616272
111,892.1250000000001,986.7,48.0,7.800000000000001,729.0,15.1875,12.556034482758621,0.0002317463950560769,0.00019159280510808912,0.0003355083381522846,True,True,111,PV+/PNN+,321.0,20.216574731145414,48.0,7.800000000000001,0.3568035364151001
112,248.95000000000002,631.475,46.0,7.800000000000001,1216.0,26.434782608695652,20.192857142857143,0.00040336892666049674,0.0003081232492997199,0.0003156582996363267,True,True,112,PV+/PNN+,300.0,19.544100476116796,46.0,7.800000000000001,0.31314918398857117
